User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_7,-9.606168211143418,0.26948821299740383,-0.32988927464880113,-0.1350215793297849,0.026419148864757463,0.023206315282338245,0.01834025924059027,3,0,23
Person_7,-9.606168211143418,1.5200323561597568,-0.32988927464880113,0.15866884810961762,0.2673361239592721,0.08007679311219178,0.04628796525094664,3,0,23
Person_7,-9.606168211143418,1.5079965806103623,-0.24804637679597766,0.0822177421495381,0.291858828305801,0.06517077060134377,0.04376600092742439,3,0,23
Person_7,-9.606168211143418,0.7714123793502349,-0.025350699656864477,0.2814856714880279,0.06536800302971307,0.03926646714119412,0.02591537746589576,3,0,23
Person_7,-9.606168211143418,0.8580703391889363,0.2322137694510036,0.4186158229008114,0.03900658214813334,0.04410520874934905,0.03025006623403563,3,0,23
Person_7,-9.606168211143418,1.0915613777827202,0.02279240254071308,0.31679117384411826,0.09026556993688324,0.054412613085148345,0.03232460063508017,3,0,23
Person_7,-9.606168211143418,0.7773945582343265,-0.15657523438669543,-0.04508235398458818,0.018912845133654814,0.03522366734124349,0.0279540813864568,5,0,23
Person_7,-9.606168211143418,1.0530483995568933,-0.1806467854854842,0.1200921950467095,0.1661427358435746,0.06293215403222244,0.042882758002727506,5,0,23
Person_7,-9.606168211143418,0.24060347932803244,-0.2143447017254365,-0.05891022530072626,0.012757248556305324,0.026731408751660468,0.019768891666547894,5,0,23
Person_7,-9.606168211143418,0.07932521461532115,-0.39247380397341836,-0.28281561196007754,0.009919029318548534,0.02407149740120949,0.020956530801112316,5,0,23
Person_7,-9.606168211143418,-0.3250742126629266,-0.5778236197849185,-0.4526526065437794,0.0057097200943842,0.00933382839717755,0.012838207571403573,5,0,23
Person_7,-9.606168211143418,-0.597081988313128,-0.7415094154905687,-0.6739998783853167,0.001551538294784477,0.011462195900543547,0.016609144728329063,5,0,23
Person_7,-9.606168211143418,0.3874384374984121,-0.7776167421387519,-0.4152897694656108,0.08728365041557448,0.05486864510777658,0.03459810006432301,5,0,23
Person_7,-9.606168211143418,0.10098923472117265,-0.4695035192556626,-0.33401528928993857,0.024830379138882655,0.019611201111390756,0.00962892798020025,5,0,23
Person_7,-9.606168211143418,0.6883309468179832,-0.3563664773252335,-0.15010528850181473,0.06484287948942871,0.03680580224863821,0.021343391856518765,5,0,23
Person_7,-9.606168211143418,1.7679667012958742,-0.44543196815687214,0.41302079486649984,0.323189699218116,0.12832973872615552,0.07207539585152621,5,0,23
Person_7,-9.606168211143418,1.2095116022837284,0.08537693186533034,0.25537621545698586,0.050269351606373,0.04166208312306294,0.0223723385643976,5,0,23
Person_7,-9.606168211143418,1.5826187648996692,0.13352003406290788,0.6372428903490539,0.214433802644586,0.08853586243361865,0.05915572406035715,5,0,23
Person_7,-9.606168211143418,1.2119191332766674,0.3116491363108898,0.5368665776538414,0.06199877225400789,0.06507032887064737,0.04156314395531351,4,0,23
Person_7,-9.606168211143418,1.9673144022247842,0.316464198296766,0.754993457674163,0.23105470822176352,0.11345801921402969,0.0660496668952861,4,0,23
Person_7,-9.606168211143418,2.887718575246256,0.31886984987440964,1.3479647038481324,0.7956956474315868,0.2604812520377868,0.15779332275929378,4,0,23
Person_7,-9.606168211143418,3.195831798129345,-0.12528109030909318,0.5380971057924937,0.8514918752645078,0.10839385415519197,0.06923493567875229,4,0,23
Person_7,-9.606168211143418,1.3274599473694433,-0.015722455100409025,0.35887104862930047,0.15431613402202426,0.09001237442846362,0.052129576965256524,4,0,23
Person_7,-9.606168211143418,1.3274599473694433,0.11426354494999531,0.40799919003107077,0.12489792063073649,0.06980686127352778,0.04497924079233886,4,0,23
Person_7,-9.606168211143418,2.0708194407681653,0.29720582976855814,0.844905661518991,0.23596418774689998,0.10725979115686446,0.059067565025979395,4,0,23
Person_7,-9.606168211143418,1.3823783417056172,0.6679054613915599,0.7921551004404341,0.022903740720435748,0.034448248067344665,0.01938728625844632,4,0,23
Person_7,-9.606168211143418,0.1431501580346603,-0.09880388763266075,-0.015445676818666723,0.0042551295825522025,0.011222411595086575,0.01456469749433765,0,0,23
Person_7,-9.606168211143418,0.6835177642474023,-0.15898088596433907,0.045739660561223826,0.06152630038387542,0.03851426172895515,0.02593696474987476,0,0,23
Person_7,-9.606168211143418,3.4485812052513385,0.9900146899767638,1.4774142650757534,0.7035983878815398,0.11459428486381781,0.08702712037376771,0,0,23
Person_7,-9.606168211143418,1.2745036626012831,0.8460345636395419,0.9709240019643908,0.0135952625293684,0.026166347386633704,0.01931870257819262,1,0,23
Person_7,-9.606168211143418,1.3009827446930107,0.8893626038512449,1.0413255875109761,0.015370194310713521,0.043328638207478565,0.026593099952959564,1,0,23
Person_7,-9.606168211143418,0.9134341549500337,0.737712583694989,0.8243692122811893,0.0026494685190469026,0.013187121701873942,0.013895969551638092,1,0,23
Person_7,-9.606168211143418,0.8027046440125435,0.6197623591939807,0.7274998979337558,0.002843430236550267,0.010907245396454945,0.015995703576030418,1,0,23
Person_7,-9.606168211143418,1.2119191332766674,0.4873707075659344,0.6747362724738707,0.04706405820079991,0.04212490118699883,0.025308850733880145,1,0,23
Person_7,-9.606168211143418,0.9519471331758604,0.5475477058976127,0.6745248291826423,0.01547776640372339,0.03753345481724492,0.02870084011127179,1,0,23
Person_7,-9.606168211143418,2.626870767617963,0.5836550325457959,1.0183380798858137,0.3121149853878219,0.14950631208535728,0.05500370344782723,1,0,23
Person_7,-9.606168211143418,0.6991977260538669,0.6342056657363141,0.6607639338591379,0.0003930493204476922,0.010375538962216286,0.014614601822079928,1,0,23
Person_7,-9.606168211143418,1.443004520292808,0.6703129923844973,0.9202399065778937,0.07100027674350858,0.05037819683719734,0.03173879981481341,1,0,23
Person_7,-9.606168211143418,1.3226467647988622,0.7016052570468059,0.8665916589316262,0.03200170986815651,0.03637462126792209,0.025790679117946247,1,0,23
Person_7,-9.606168211143418,1.3828256425458358,0.7882613374702102,0.959770602073286,0.03475342468333004,0.050728272739884145,0.03749635912162083,1,0,23
Person_7,-9.606168211143418,1.4213405001869563,0.7978895820266674,0.9996445355166202,0.042568572222541484,0.04962422602047248,0.0334114181723763,1,0,23
Person_7,-9.606168211143418,1.3587540914470455,0.6991977260538669,0.9377109918966202,0.03662583868342261,0.0568508754748325,0.032605520337707354,6,0,23
Person_7,-9.606168211143418,0.6799412369409543,0.5306987477776375,0.6010717951925539,0.0017529751080581088,0.010576950616598314,0.016624250528763367,6,0,23
Person_7,-9.606168211143418,1.1565534381002747,0.636611317313956,0.854458416227764,0.02970249527504822,0.059045479770227366,0.03821332894972484,6,0,23
Person_7,-9.606168211143418,1.2624678870518886,0.5138479102423669,0.7956617788223139,0.047526242965570835,0.06295585841579256,0.03851403069839198,6,0,23
Person_7,-9.606168211143418,0.7738199103431739,0.5234761547988239,0.6188754730079138,0.0036731330977222984,0.01685010665154474,0.01415973594046438,6,0,23
Person_7,-9.606168211143418,0.6077265836445863,0.43441254338248064,0.5133011712474479,0.0033000881676628134,0.011233265218415535,0.017090275043858273,6,0,23
Person_7,-9.606168211143418,1.317831702812986,0.1816631362604871,0.38420668701006644,0.08753695398353985,0.037410857773231034,0.0322661216856113,6,0,23
Person_7,-9.606168211143418,1.9312070755766009,0.16721982971815377,0.5460897051566579,0.23484809040552324,0.09881441553559751,0.062396698348953866,6,0,23
Person_7,-9.606168211143418,2.4487416653699805,0.24665519657804164,0.8689661047914855,0.5529043842040695,0.15702386989764994,0.08826117939433477,6,0,23
Person_7,-9.606168211143418,0.4825556455800582,0.3670129520719872,0.42168899133106935,0.0010971319376988972,0.009387961310986714,0.0139360622458626,6,0,23
Person_7,-9.606168211143418,0.4151560542695664,0.2996133607614954,0.3597916370955746,0.0011282541892579608,0.011032559326699885,0.016849938684477327,6,0,23
Person_7,-9.606168211143418,1.190255113170816,0.44644831893187503,0.6884584579172313,0.05378917448761141,0.05767504551431779,0.031794225164023394,6,0,23
Person_7,-9.606168211143418,0.4608916254742067,0.28757758521210103,0.35577956155921964,0.002401687190047475,0.014098970811492223,0.01462777838206032,6,0,23
Person_7,-9.606168211143418,0.5547702988764263,0.21295540092279575,0.33425843518816883,0.010895122227544022,0.018276617664461984,0.02120153937286538,2,0,23
Person_7,-9.606168211143418,0.6775337059480154,0.11185601395705638,0.2754113680822292,0.025139828007836797,0.028283947246724523,0.021939649783262988,2,0,23
Person_7,-9.606168211143418,1.375604928982316,-0.010907393114532819,0.48853436876505935,0.17032525241578741,0.08802109975218839,0.05038407811092223,2,0,23
Person_7,-9.606168211143418,0.8267761951113323,0.1599991161546356,0.34424256589745733,0.03703615075383752,0.03838042724154659,0.024277642410284836,2,0,23
Person_7,-9.606168211143418,2.5185487876734114,0.258690972127436,0.6068872626967935,0.31185282060937325,0.08388998384096512,0.032094914209235416,2,0,23
Person_7,-9.606168211143418,0.5018121346929725,0.2947982987756192,0.36941996100512153,0.004135842338951871,0.01415995704814618,0.010381655162853613,2,0,23
Person_7,-9.606168211143418,0.6245755417645616,0.24665519657804164,0.3707677983016295,0.01432218909434827,0.030189596046917778,0.025013383302726292,2,0,23
Person_8,-0.7042444368236491,1.5716108352594407,0.999400748436361,1.2907270840378926,0.026075859169795778,0.007932132869149148,0.009522836127673502,6,1,24
Person_8,-0.7042444368236491,0.7125471243556205,0.4184745007281331,0.5608633194592189,0.006601382868004415,0.006397841804355953,0.00926021345174714,6,1,24
Person_8,-0.7042444368236491,0.3370222883010257,0.18297088395569053,0.2625641556147951,0.0021126035095605346,0.005312110057422997,0.006570135046778696,6,1,24
Person_8,-0.7042444368236491,0.13162087664739278,0.05371042539201395,0.0910993154891991,0.0005598641254965358,0.0042496157347152955,0.005237933452887422,6,1,24
Person_8,-0.7042444368236491,0.0076716774208673835,-0.08794619727271266,-0.040794403357333746,0.0007046686920171046,0.00468717782655671,0.007351209210811622,6,1,24
Person_8,-0.7042444368236491,-0.03669019455445293,-0.1163715263956961,-0.07635440438011859,0.0005432639219865568,0.0033328530473273814,0.004453069483532645,6,1,24
Person_8,-0.7042444368236491,-0.15001549268623435,-0.23500946628507033,-0.1928441163895397,0.0006415331994931694,0.0033907537983695656,0.005581672796602121,6,1,24
Person_8,-0.7042444368236491,-0.2615699102321513,-0.3253146992210575,-0.29521269159088237,0.0002930841526550092,0.003886860518586445,0.006463264851761115,6,1,24
Person_8,-0.7042444368236491,-0.3235438186351932,-0.3784355871152196,-0.3621329411941746,0.000130471848510281,0.005059066350851553,0.009836996658853488,6,1,24
Person_8,-0.7042444368236491,-0.3872886076240993,-0.4227034545005019,-0.4048919022754981,8.51954759598304e-05,0.0035952566536709553,0.006363756500339412,6,1,24
Person_8,-0.7042444368236491,-0.41561993215704474,-0.44926389844758285,-0.43970183449413663,5.0918651764599684e-05,0.00521892820343729,0.008853634917964969,6,1,24
Person_8,-0.7042444368236491,-0.46342956071405556,-0.4846773629035437,-0.4723932612595519,3.858972157360029e-05,0.004055308068729759,0.007613726663544481,6,1,24
Person_8,-0.7042444368236491,-0.4899900046611366,-0.5130086874364891,-0.5021161778607627,3.1756063114910324e-05,0.0032091594535745872,0.005368830459418319,6,1,24
Person_8,-0.7042444368236491,-0.5041556669276093,-0.5377982507977058,-0.5275536759977425,4.733389376855775e-05,0.005771195738192571,0.010419834569536993,6,1,24
Person_8,-0.7042444368236491,-0.5413400119694344,-0.555505674235907,-0.5459227357337905,1.2193172474935553e-05,0.004315743816545745,0.007908550863085454,6,1,24
Person_8,-0.7042444368236491,-0.5519639130641785,-0.5643586947447867,-0.5584309961010944,1.2706276711115386e-05,0.00289736473400103,0.005059066350851521,6,1,24
Person_8,-0.7042444368236491,-0.5643586947447867,-0.5838369987688524,-0.5735568211567189,2.8012377578185794e-05,0.004603934043705037,0.008176650978047898,2,1,24
Person_8,-0.7042444368236491,-0.5838369987688524,-0.5980026610353251,-0.5900667484876446,1.4021248212942669e-05,0.0038819961104467017,0.0071538598955327125,2,1,24
Person_8,-0.7042444368236491,-0.582066118182988,-0.608626562130069,-0.6005106597208935,2.8456256703058722e-05,0.0053889754080713725,0.0101410593368212,2,1,24
Person_8,-0.7042444368236491,-0.6050848009583405,-0.6139378214672203,-0.6096273143194132,6.495752995626768e-06,0.003219405859632833,0.005902408649855642,2,1,24
Person_8,-0.7042444368236491,-0.6121683233017977,-0.6210213438106775,-0.6176660638806422,8.217130839734025e-06,0.0033448430599168355,0.005728994267104139,2,1,24
Person_8,-0.7042444368236491,-0.6192504632248133,-0.6387287672488787,-0.6255465691248087,1.935412682660473e-05,0.005448172130900029,0.010057219307267449,2,1,24
Person_8,-0.7042444368236491,-0.6298743643195572,-0.6404982654143013,-0.6358244124944259,9.251473715496629e-06,0.0024347304021564617,0.003926615001660699,2,1,24
Person_8,-0.7042444368236491,-0.6387287672488787,-0.6458109071718943,-0.6422693764035725,6.967297196394429e-06,0.003124676792571805,0.005865437131732272,2,1,24
Person_8,-0.7042444368236491,-0.6422691460001656,-0.654663927680774,-0.6476622194925504,8.117778277593107e-06,0.0033729742187470703,0.006551981683609559,2,1,24
Person_8,-0.7042444368236491,-0.6493526683436228,-0.6652892111959597,-0.6543427662772415,1.6142235625960477e-05,0.004637296457032258,0.008941771901239237,2,1,24
Person_8,-0.7042444368236491,-0.6511235489294871,-0.670600470533111,-0.6612751691206525,1.963448175033813e-05,0.005983878386561513,0.011130459442323156,2,1,24
Person_8,-0.7042444368236491,-0.6635183306100955,-0.6741422317048396,-0.669420344282682,6.5016140439544595e-06,0.0021792263163464575,0.004249449844262347,2,1,24
Person_8,-0.7042444368236491,-0.670600470533111,-0.6829952522137193,-0.6775474522729381,9.547470730492534e-06,0.00372766034165683,0.006699583087800879,3,1,24
Person_8,-0.7042444368236491,-0.6759131122907038,-0.6883078939713122,-0.6822256647643284,8.130853574343941e-06,0.003621627370885273,0.006576634848153871,3,1,24
Person_8,-0.7042444368236491,-0.6829952522137193,-0.6936205357289051,-0.6883883885433971,9.259028497065866e-06,0.004047727053404108,0.006994978314163969,3,1,24
Person_8,-0.7042444368236491,-0.5487912581503934,-0.7042444368236491,-0.6870563097499545,0.0007235061169383604,0.009757942689888988,0.01299352924193121,3,1,24
Person_8,-0.7042444368236491,-0.4691099263091504,-0.4779629468180301,-0.4734386943182837,3.793731318575025e-06,0.0019751066211223653,0.0034708153546587138,3,1,24
Person_8,-0.7042444368236491,-0.47265168748087893,-0.47973382740389436,-0.47643449250781206,2.9333672502055424e-06,0.0023603841599475696,0.004602768860761214,3,1,24
Person_8,-0.7042444368236491,-0.4761934486526076,-0.4850464691614873,-0.4806746941164124,5.0921923299897594e-06,0.002342043199340422,0.00419089973048663,3,1,24
Person_8,-0.7042444368236491,-0.47973382740389436,-0.4868173497473516,-0.4842495728978483,3.912182516615356e-06,0.0018640848272255715,0.003344996662188108,3,1,24
Person_8,-0.7042444368236491,-0.483275588575623,-0.4921286090845028,-0.48743018736317667,3.844674827423725e-06,0.002195560145565725,0.004205207782058605,3,1,24
Person_8,-0.7042444368236491,-0.4868173497473516,-0.4956703702562314,-0.48910858965125537,4.338425996241505e-06,0.0026554568660204017,0.004839116675616861,3,1,24
Person_8,-0.7042444368236491,-0.4691099263091504,-0.49389948967036706,-0.49100181074990207,2.4382868933850344e-05,0.002529697749287862,0.003630166958977607,3,1,24
Person_8,-0.7042444368236491,-0.4903577284986385,-0.49744125084209573,-0.4928369613188486,3.261458771366709e-06,0.0024233102753932374,0.003836907936039302,3,1,24
Person_8,-0.7042444368236491,-0.4903577284986385,-0.49744125084209573,-0.4939732763614448,2.9999061548862713e-06,0.001770880585864298,0.0027368154508811897,5,1,24
Person_8,-0.7042444368236491,-0.4921286090845028,-0.49921213142796,-0.49603930371161975,3.653243248509492e-06,0.0023098442424317224,0.0037832448879828676,5,1,24
Person_8,-0.7042444368236491,-0.4956703702562314,-0.5027538925996885,-0.4994917441520438,4.0481562632027135e-06,0.003148232152647565,0.005937658434956619,5,1,24
